Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:30+0000,0.665776,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:36+0000,0.508984,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:41+0000,0.115613,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:47+0000,0.113013,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:52+0000,0.073008,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:54:57+0000,0.082577,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:02+0000,0.211027,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:07+0000,0.189069,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:13+0000,0.070278,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:18+0000,0.080407,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:23+0000,0.08132,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:28+0000,0.096088,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:33+0000,0.262021,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:39+0000,0.128752,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:44+0000,0.155979,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:49+0000,0.079348,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:54+0000,0.086551,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:55:59+0000,0.088343,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:05+0000,0.113327,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:10+0000,0.116507,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:15+0000,0.100487,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:20+0000,0.118915,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:25+0000,0.090345,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:31+0000,0.086103,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:36+0000,0.124759,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:41+0000,0.091628,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:46+0000,0.106006,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:51+0000,0.142793,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:56:57+0000,0.085389,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:02+0000,0.109715,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:07+0000,0.125365,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:12+0000,0.187689,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:17+0000,0.143186,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:23+0000,0.201406,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:28+0000,0.091184,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:33+0000,0.114774,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:38+0000,0.135081,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:43+0000,0.115909,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:49+0000,0.230614,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:54+0000,0.156878,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:57:59+0000,0.195692,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:04+0000,0.174677,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:10+0000,0.164295,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:15+0000,0.103559,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:20+0000,0.071126,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:25+0000,0.118989,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:30+0000,0.097209,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:36+0000,0.060471,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:41+0000,0.100423,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:46+0000,0.073991,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:51+0000,0.150393,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:58:56+0000,0.114556,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:02+0000,0.133516,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:07+0000,0.082461,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:12+0000,0.074396,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:17+0000,0.079998,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:22+0000,0.069094,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:28+0000,0.05501,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:33+0000,0.102007,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:38+0000,0.17745,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:43+0000,0.140534,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:48+0000,0.125249,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:54+0000,0.059879,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 00:59:59+0000,0.054346,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:04+0000,0.067829,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:09+0000,0.168042,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:14+0000,0.178461,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:20+0000,0.086632,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:25+0000,0.060742,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:30+0000,0.113123,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:35+0000,0.063405,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:40+0000,0.072828,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:46+0000,0.064301,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:51+0000,0.062314,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:00:56+0000,0.073978,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:01+0000,0.068646,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:06+0000,0.071731,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:12+0000,0.092897,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:17+0000,0.116328,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:22+0000,0.058395,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:27+0000,0.068209,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:33+0000,0.091597,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:38+0000,0.070929,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:43+0000,0.078806,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:48+0000,0.093365,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:53+0000,0.061019,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:01:58+0000,0.061679,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:04+0000,0.073003,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:09+0000,0.057061,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:14+0000,0.07188,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:19+0000,0.115301,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:25+0000,0.140684,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:30+0000,0.077571,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:35+0000,0.06658,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:40+0000,0.084006,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:45+0000,0.066582,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:51+0000,0.070785,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:02:56+0000,0.059312,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:01+0000,0.079663,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:06+0000,0.062632,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:11+0000,0.091173,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:17+0000,0.078811,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:22+0000,0.058747,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:27+0000,0.122319,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:32+0000,0.099252,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:37+0000,0.069469,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:43+0000,0.064503,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:48+0000,0.081305,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:53+0000,0.103467,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:03:58+0000,0.075594,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:03+0000,0.091341,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:09+0000,0.071485,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:14+0000,0.082445,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:19+0000,0.056245,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:24+0000,0.062029,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:29+0000,0.053089,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:35+0000,0.141073,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:40+0000,0.147543,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:45+0000,0.073972,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:50+0000,0.069926,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:04:55+0000,0.079703,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:00+0000,0.056008,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:06+0000,0.051557,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:11+0000,0.06313,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:16+0000,0.082016,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:21+0000,0.060222,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:26+0000,0.079132,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:32+0000,0.079321,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:37+0000,0.096211,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:42+0000,0.139275,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:47+0000,0.139741,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:53+0000,0.106116,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:05:58+0000,0.109049,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:03+0000,0.084647,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:13+0000,0.357601,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:19+0000,0.201737,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:24+0000,0.114406,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:29+0000,0.130833,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:34+0000,0.10558,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:39+0000,0.187239,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:45+0000,0.120263,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:50+0000,0.123064,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:06:55+0000,0.070009,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:00+0000,0.102149,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:05+0000,0.174721,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:11+0000,0.123394,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:16+0000,0.074144,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:21+0000,0.137483,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:26+0000,0.064808,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:31+0000,0.089706,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:37+0000,0.065859,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:42+0000,0.071906,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:47+0000,0.106382,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:52+0000,0.141333,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:07:57+0000,0.079655,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:03+0000,0.073885,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:08+0000,0.125367,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:13+0000,0.108036,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:18+0000,0.086081,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:24+0000,0.110622,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:29+0000,0.077928,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 01:08:34+0000,0.120651,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:16:35+0000,0.645487,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:16:45+0000,0.631793,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:16:50+0000,0.09992,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:16:55+0000,0.099508,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:00+0000,0.071418,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:05+0000,0.120658,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:11+0000,0.183257,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:16+0000,0.11223,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:21+0000,0.124416,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:26+0000,0.126488,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:31+0000,0.120098,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:37+0000,0.09746,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:42+0000,0.058515,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:47+0000,0.071108,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:52+0000,0.071331,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:17:57+0000,0.09766,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:03+0000,0.097009,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:08+0000,0.069828,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:13+0000,0.083361,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:18+0000,0.051801,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:23+0000,0.125814,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:29+0000,0.096389,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:34+0000,0.073986,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:39+0000,0.118002,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:44+0000,0.08317,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:49+0000,0.076342,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:18:55+0000,0.079713,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:00+0000,0.050924,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:05+0000,0.063513,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:10+0000,0.098983,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:15+0000,0.11332,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:21+0000,0.144021,1
Xyz,java.lang:type=OperatingSystem:SystemCpuLoad,2018-04-18 18:19:26+0000,0.108449,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:30+0000,9.6685e+06,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:37+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:42+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:47+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:53+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:52:58+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:03+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:08+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:13+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:19+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:24+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:29+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:34+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:39+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:45+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:50+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:53:55+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:00+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:05+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:11+0000,1.4472e+07,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:30+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:36+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:41+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:47+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:52+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:54:57+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:02+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:07+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:13+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:18+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:23+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:28+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:33+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:39+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:44+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:49+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:54+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:55:59+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:05+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:10+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:15+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:20+0000,0,1
Xyz,"java.lang:type=MemoryPool,name=PS Survivor Space:Usage.used",2018-04-18 00:56:25+0000,0,1
