Xyz,0162d6421a93f70b3afd13f6cf68fbe3,0,False,0,NULL.NULL.NULL.NULL,209978,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory,67904125
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,1,False,0,NULL.NULL.NULL.NULL,1981747,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,"jdbc execution: select note0_.id as id1_0_, note0_.body as body2_0_, note0_.title as title3_0_ from note note0_ => 4 rows",285324082
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,2,False,0,NULL.NULL.NULL.NULL,769348,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,hibernate commit,337504667
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,3,False,1,NULL.NULL.NULL.NULL,233927,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,jdbc commit,337801030
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,4,False,1,NULL.NULL.NULL.NULL,35495,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,jdbc commit,338092263
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,5,False,0,NULL.NULL.NULL.NULL,69707,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,servlet init: org.springframework.web.servlet.view.freemarker.FreeMarkerView$GenericServletAdapter,339640369
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,6,False,0,NULL.NULL.NULL.NULL,709050,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,"jdbc execution: select tags0_.notes_id as notes_id1_1_0_, tags0_.tags_id as tags_id2_1_0_, tag1_.id as id1_2_1_, tag1_.name as name2_2_1_ from note_tags tags0_ inner join tag tag1_ on tags0_.tags_id=tag1_.id where tags0_.notes_id=? [1] => 2 rows",535751201
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,7,False,0,NULL.NULL.NULL.NULL,445188,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,"jdbc execution: select tags0_.notes_id as notes_id1_1_0_, tags0_.tags_id as tags_id2_1_0_, tag1_.id as id1_2_1_, tag1_.name as name2_2_1_ from note_tags tags0_ inner join tag tag1_ on tags0_.tags_id=tag1_.id where tags0_.notes_id=? [2] => 2 rows",557617986
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,8,False,0,NULL.NULL.NULL.NULL,612399,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,"jdbc execution: select tags0_.notes_id as notes_id1_1_0_, tags0_.tags_id as tags_id2_1_0_, tag1_.id as id1_2_1_, tag1_.name as name2_2_1_ from note_tags tags0_ inner join tag tag1_ on tags0_.tags_id=tag1_.id where tags0_.notes_id=? [3] => 2 rows",559078851
Xyz,0162d6421a93f70b3afd13f6cf68fbe3,9,False,0,NULL.NULL.NULL.NULL,230077,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,"jdbc execution: select tags0_.notes_id as notes_id1_1_0_, tags0_.tags_id as tags_id2_1_0_, tag1_.id as id1_2_1_, tag1_.name as name2_2_1_ from note_tags tags0_ inner join tag tag1_ on tags0_.tags_id=tag1_.id where tags0_.notes_id=? [4] => 2 rows",560403294
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,0,False,0,NULL.NULL.NULL.NULL,347709338,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,container initializer: org.springframework.boot.web.embedded.tomcat.TomcatStarter,285391652
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,1,False,1,NULL.NULL.NULL.NULL,353242,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext,288983515
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,2,False,1,NULL.NULL.NULL.NULL,301924,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2843 ms,290083012
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,3,False,1,NULL.NULL.NULL.NULL,245474,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.b.w.s.ServletRegistrationBean - Servlet dispatcherServlet mapped to [/],619006381
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,4,False,1,NULL.NULL.NULL.NULL,274553,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.b.w.s.FilterRegistrationBean - Mapping filter: 'characterEncodingFilter' to: [/*],631409192
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,5,False,1,NULL.NULL.NULL.NULL,288239,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.b.w.s.FilterRegistrationBean - Mapping filter: 'hiddenHttpMethodFilter' to: [/*],632061363
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,6,False,1,NULL.NULL.NULL.NULL,79543,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.b.w.s.FilterRegistrationBean - Mapping filter: 'httpPutFormContentFilter' to: [/*],632410757
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,7,False,1,NULL.NULL.NULL.NULL,88952,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,log info: o.s.b.w.s.FilterRegistrationBean - Mapping filter: 'requestContextFilter' to: [/*],632536487
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,8,False,0,NULL.NULL.NULL.NULL,72517225,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,listener init: org.apache.tomcat.websocket.server.WsContextListener,641790911
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,9,False,0,NULL.NULL.NULL.NULL,2108760,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,filter init: org.springframework.boot.web.servlet.filter.OrderedRequestContextFilter,725832546
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,10,False,0,NULL.NULL.NULL.NULL,54740,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,filter init: org.apache.tomcat.websocket.server.WsFilter,728711510
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,11,False,0,NULL.NULL.NULL.NULL,24804,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,filter init: org.springframework.boot.web.servlet.filter.OrderedHttpPutFormContentFilter,728950568
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,12,False,0,NULL.NULL.NULL.NULL,21810,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,filter init: org.springframework.boot.web.servlet.filter.OrderedHiddenHttpMethodFilter,729180646
Xyz,0162d9f904d0fa95c13c8c7c2de3ae4f,13,False,0,NULL.NULL.NULL.NULL,27797,NULL.NULL.NULL.NULL,NULL.NULL.NULL.NULL,filter init: org.springframework.boot.web.servlet.filter.OrderedCharacterEncodingFilter,729380788
